uid,text,text_original,kp_file,split
_7YogxBRrJw--15,which was headed by person person person person in person,which was headed by Chief Minister Uddhav Thackeray in Mumbai.,_7YogxBRrJw--15.npy,test
eRZwwbch4Tc--32,so the number of strays keeps increasing person are aggressive as they are not trained,"So, the number of strays keeps increasing. They are aggressive as they are not trained.”",eRZwwbch4Tc--32.npy,test
9bxtIE0Tygg--95,the person were written in simple person words,The Puranas were written in simple Sanskrit words.,9bxtIE0Tygg--95.npy,test
nIjAEHi-6HU--270,column a person person person,"Column A, Spinec, Collieflower, Carrot.",nIjAEHi-6HU--270.npy,test
xyiAPeZpmxU--12,providing pensions and setting up projects for the poor person is done through tax money,providing pensions and setting up projects for the poor. This is done through tax money.,xyiAPeZpmxU--12.npy,test
aaG2zLpX7Ds--12,they will be sentenced to imprisonment for at least 1 0 years or till the end of natural lives,they will be sentenced to imprisonment for at least 10 years or till the end of natural lives.,aaG2zLpX7Ds--12.npy,test
Xcr40XiJqFw--100,from using,from using,Xcr40XiJqFw--100.npy,test
2bhuzXiE1Y4--26,she did this to show the world that there is nothing wrong with breastfeeding and it is natural,She did this to show the world that there is nothing wrong with breastfeeding and it is natural.,2bhuzXiE1Y4--26.npy,test
810SSaIhMMs--50,have you seen this shape before,Have you seen this shape before?,810SSaIhMMs--50.npy,test
1-YUm865HA0--235,have voting rights at present,have voting rights at present.,1-YUm865HA0--235.npy,test
cSyeRv73mos--10,let me tell how john charlotte met,Let me tell how John & Charlotte met.,cSyeRv73mos--10.npy,test
Vc-RbJc2Be0--234,how to plants and animals help each other in the exchange of gases in the atmosphere,How to plants and animals help each other in the exchange of gases in the atmosphere?,Vc-RbJc2Be0--234.npy,test
2PDVqrc3eU4--15,can you take it forward,Can you take it forward?,2PDVqrc3eU4--15.npy,test
d3617db9c8e0-80,very loud noise,Very loud noise.,d3617db9c8e0-80.npy,test
4G0g2o5S7XY--62,with this people wondered if pm person was scared,With this people wondered if PM Modi was scared?,4G0g2o5S7XY--62.npy,test
vOayzlLJkLY--19,kiran person was the first woman to join the ips,Kiran Bedi was the first woman to join the IPS.,vOayzlLJkLY--19.npy,test
lWEwn6Xks1U--54,i even asked my friend to help me and learn,I even asked my friend to help me and learn.,lWEwn6Xks1U--54.npy,test
