uid,text,text_original,kp_file,split
WroD1X38wVA--20,nadal who has won it 1 9 times is just one win short of federer s 2 0,"Nadal who has won it 19 times, is just one win short of Federer's 20.",WroD1X38wVA--20.npy,val
MiUAp6aN8Sk--9,but in 2 0 2 1 arvind kejriwal s government shifted delhi s liquor sales from government run to private unknown,But in 2021 Arvind Kejriwal's government shifted Delhi's liquor sales from government-run to private licensees.,MiUAp6aN8Sk--9.npy,val
nocF-t3HfAE--73,this is the single saree person,This is the single saree. Tuck.,nocF-t3HfAE--73.npy,val
WkXIBPerf_Y--35,he then got down and took a selfie with her as he was very inspired by her and wanted to share her story,He then got down and took a selfie with her as he was very inspired by her and wanted to share her story.,WkXIBPerf_Y--35.npy,val
KPw4xi3IZ5w--0,today morning kazakhstan s unknown air flight unknown 1 0 0 met with an accident,"Today morning Kazakhstan’s Bek Air, Flight Z2100 met with an accident.",KPw4xi3IZ5w--0.npy,val
tcunPwYlTuU_d,wanting very much to do or have something especially something interesting or enjoyable,"wanting very much to do or have something, especially something interesting or enjoyable",tcunPwYlTuU_d.npy,val
PfZguvoX6qI--215,announced today that elections for 1 3,announced today that elections for 13,PfZguvoX6qI--215.npy,val
9KVSNmWtqvA--119,and to the next we have a deep drawing of the house,"And to the next, we have a deep drawing of the house.",9KVSNmWtqvA--119.npy,val
LjnS-cnPY0I--262,about our pasts,About our pasts.,LjnS-cnPY0I--262.npy,val
4P-gqpkEV6U--13,hence person is desparate to name designate person individuals as terrorists,Hence Pakistan is desparate to name designate Indian individuals as terrorists.,4P-gqpkEV6U--13.npy,val
tRdqPGHDEvM--143,number 2 5 is written in the middle,Number 25 is written in the middle.,tRdqPGHDEvM--143.npy,val
jDy4C7B8OwI--157,page number 7 6,Page number 76.,jDy4C7B8OwI--157.npy,val
0TfA7r1iLuY--2,since he took office for a second term in 2 0 1 9,"Since he took office for a second term in 2019,",0TfA7r1iLuY--2.npy,val
70745e15917e-26,every animal can do that,Every animal can do that.,70745e15917e-26.npy,val
JVIVuA_4FLg--9,the government had said that companies must register details of employees getting up to rs 5 0 0 0 0 month,"The government had said that companies must register details of employees getting up to Rs. 50,000/month.",JVIVuA_4FLg--9.npy,val
S1RYzljJdlM--7,the company will be purchasing leisure which is a european company for 4 1 5 million,The company will be purchasing @Leisure which is a European company for $415 million.,S1RYzljJdlM--7.npy,val
soTXzil_LzI--131,he realized his responsibility as judge and the dignity of his office,He realized his responsibility as judge and the dignity of his office.,soTXzil_LzI--131.npy,val
gJP-lgNgfb0--8,about person culture stories words sentences and many other things,"about Deaf culture, stories, words, sentences and many other things.",gJP-lgNgfb0--8.npy,val
kPsftW-ZI-Q--28,india will become the fourth once it successfully lands on the moon,"India will become the fourth, once it successfully lands on the moon.",kPsftW-ZI-Q--28.npy,val
7VuydLqBT9g--27,such hypocrisy,Such hypocrisy!,7VuydLqBT9g--27.npy,val
1xJ_dkBcAIU--3,this is why the uk government has introduced a new set of restrictions,This is why the UK government has introduced a new set of restrictions.,1xJ_dkBcAIU--3.npy,val
-PhrTpyInGs--18,they are currently focussing on chandrayaan 2 s journey as it is more important,They are currently focussing on Chandrayaan-2's journey as it is more important.,-PhrTpyInGs--18.npy,val
jDy4C7B8OwI--245,on the right bottom of the page a picture is shown,"On the right bottom of the page, a picture is shown.",jDy4C7B8OwI--245.npy,val
IpRLdrFqxKk--156,now make a circuit by connecting an electric cell and a bulb with this switch as shown in figure 1 2 9,"Now, make a circuit by connecting an electric cell and a bulb with this switch as shown in figure 12.9.",IpRLdrFqxKk--156.npy,val
